circuit_name,quantum_circuit,run1,run2,run3,time_taken
portfoliovqe_indep_qiskit_17_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
ry(3.3775314522316977) q[0];
ry(2.354738222288607) q[1];
cx q[0],q[1];
ry(1.0804068220892111) q[0];
ry(4.326696135059953) q[2];
cx q[1],q[2];
ry(4.724996161687316) q[1];
cx q[0],q[1];
ry(0.7795868426168451) q[0];
ry(1.2480054845177913) q[3];
cx q[2],q[3];
ry(0.5405691244211561) q[2];
cx q[1],q[2];
ry(1.6646621220873592) q[1];
ry(2.1022264418396786) q[4];
cx q[3],q[4];
ry(3.825353519920143) q[3];
cx q[2],q[3];
ry(0.2177284768472128) q[2];
ry(3.366219639786797) q[5];
cx q[4],q[5];
ry(1.7407087667555852) q[4];
cx q[3],q[4];
ry(5.4564491147031) q[3];
ry(4.560291905264858) q[6];
cx q[5],q[6];
ry(1.3564652972981224) q[5];
cx q[4],q[5];
ry(6.058922723981827) q[4];
ry(4.947659336499701) q[7];
cx q[6],q[7];
ry(5.0317932193520765) q[6];
cx q[5],q[6];
ry(4.225591939788971) q[5];
ry(2.165860907420908) q[8];
cx q[7],q[8];
ry(5.868593578404947) q[7];
cx q[6],q[7];
ry(0.3623800896431119) q[6];
ry(6.023711246614433) q[9];
cx q[8],q[9];
ry(2.2839843621241287) q[8];
cx q[7],q[8];
ry(5.265147891525666) q[7];
ry(2.3867600534257574) q[10];
cx q[9],q[10];
ry(5.109839168266063) q[9];
cx q[8],q[9];
ry(4.347228430543736) q[8];
ry(0.20642864696309277) q[11];
cx q[10],q[11];
ry(1.6715379361147704) q[10];
cx q[9],q[10];
ry(4.772636856094156) q[9];
ry(0.8220590635639368) q[12];
cx q[11],q[12];
ry(3.4959783481291207) q[11];
cx q[10],q[11];
ry(1.1345237353665327) q[10];
ry(1.3523337294648954) q[13];
cx q[12],q[13];
ry(2.3955276684414226) q[12];
cx q[11],q[12];
ry(1.7844238420517282) q[11];
ry(4.551054541075311) q[14];
cx q[13],q[14];
ry(2.1022499536912522) q[13];
cx q[12],q[13];
ry(0.5670146301126605) q[12];
ry(6.033481033485721) q[15];
cx q[14],q[15];
ry(5.944641198606451) q[14];
cx q[13],q[14];
ry(0.31445628806405324) q[13];
ry(2.7751355186373488) q[16];
cx q[15],q[16];
ry(4.621871216414779) q[15];
cx q[14],q[15];
ry(1.7180389491333594) q[14];
ry(1.049316120622119) q[16];
cx q[15],q[16];
ry(5.435497260310273) q[15];
ry(1.1489595245929516) q[16];",0.011565544,0.005958833,0.004946477,0.0074902846666666
ae_indep_qiskit_14_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
ry(1.4706289056333368) q[13];
cry(1.4706289056333368) q[0],q[13];
cry(2.9412578112666736) q[1],q[13];
cry(5.882515622533347) q[2],q[13];
cry(11.765031245066695) q[3],q[13];
cry(23.53006249013339) q[4],q[13];
cry(47.06012498026678) q[5],q[13];
cry(94.12024996053356) q[6],q[13];
cry(188.2404999210671) q[7],q[13];
swap q[5],q[7];
cry(376.4809998421342) q[8],q[13];
swap q[4],q[8];
cry(752.9619996842684) q[9],q[13];
swap q[3],q[9];
cry(1505.923999368537) q[10],q[13];
swap q[2],q[10];
cry(3011.847998737074) q[11],q[13];
swap q[1],q[11];
cry(6023.695997474148) q[12],q[13];
swap q[0],q[12];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
h q[9];
cp(-pi/2) q[9],q[10];
